iter	Poisson
0	0.9384776496
1	0.8827500594
2	0.832221099
3	0.7863852491
4	0.744709887
5	0.7066793208
6	0.6720084917
7	0.6403281246
8	0.6113919632
9	0.5849348587
10	0.5606891919
11	0.5384464552
12	0.5180309122
13	0.4992520394
14	0.4819871447
15	0.4661166242
16	0.45140018
17	0.437898377
18	0.4253636875
19	0.4138044678
20	0.4031054009
21	0.3932099548
22	0.3840094614
23	0.375481613
24	0.3675889516
25	0.3602393401
26	0.3534138134
27	0.3470467926
28	0.3411525925
29	0.3356733004
30	0.3305442096
31	0.3257627767
32	0.3213051682
33	0.3171287308
34	0.3132415663
35	0.3095831461
36	0.3061651691
37	0.3029766268
38	0.2999766278
39	0.297191222
40	0.2945523056
41	0.292104839
42	0.2898156879
43	0.2876514814
44	0.2856129644
45	0.28370902
46	0.2819210283
47	0.2802166176
48	0.2786231457
49	0.2771509672
50	0.2757686007
51	0.2744534659
52	0.2732164625
53	0.2720416044
54	0.2709375387
55	0.269902158
56	0.2689237818
57	0.2680080959
58	0.2671470347
59	0.2663277368
60	0.2655637538
61	0.2648207707
62	0.2641342833
63	0.2634788413
64	0.2628546991
65	0.2622683782
66	0.2617250922
67	0.2612057124
68	0.2607130909
69	0.2602480997
70	0.259802219
71	0.2593838776
72	0.2589857731
73	0.2586083776
74	0.2582617732
75	0.2579156593
76	0.257600173
77	0.2572991286
78	0.257012526
79	0.256743508
80	0.2564854984
81	0.2562376618
82	0.2560046666
83	0.2557753228
84	0.2555644354
85	0.2553716049
86	0.2551827346
87	0.2550093961
88	0.2548463213
89	0.2546916209
90	0.2545349768
91	0.2543959354
92	0.2542551319
93	0.254117671
94	0.2540033351
95	0.2538845123
96	0.2537701401
97	0.2536657047
98	0.2535621593
99	0.2534660983
100	0.253377122
101	0.2532856751
102	0.2531996417
103	0.2531252525
104	0.2530553867
105	0.2529841584
106	0.2529206687
107	0.2528539274
108	0.2527856601
109	0.2527251315
110	0.2526657292
111	0.2526069809
112	0.2525513207
113	0.2524942254
114	0.2524441785
115	0.2524014161
116	0.2523529315
117	0.2523047375
118	0.2522588142
119	0.2522136539
120	0.2521796293
121	0.2521448235
122	0.252116285
123	0.2520884186
124	0.2520617148
125	0.2520283986
126	0.2519999872
127	0.2519773344
128	0.2519449992
129	0.2519139174
130	0.2518937897
131	0.2518665591
132	0.2518401641
133	0.2518198002
134	0.2518017433
135	0.2517768379
136	0.2517598347
137	0.2517389076
138	0.2517179806
139	0.2516959817
140	0.2516832656
141	0.2516647728
142	0.2516513483
143	0.2516380145
144	0.2516224646
145	0.2516044622
146	0.2515944892
147	0.2515748155
148	0.2515613728
149	0.2515439336
150	0.25153456
151	0.2515250411
152	0.25151594
153	0.2515063848
154	0.2514965026
155	0.2514906713
156	0.2514838228
157	0.2514709977
158	0.2514608067
159	0.2514510879
160	0.25144255
161	0.2514273997
162	0.2514156464
163	0.2514020038
164	0.2513948283
165	0.2513851459
166	0.2513783156
167	0.2513726115
168	0.2513669801
169	0.2513600225
170	0.2513573522
171	0.2513499405
172	0.2513465253
173	0.2513428013
174	0.2513416205
175	0.2513337911
176	0.2513188769
177	0.2513141175
178	0.251305961
179	0.2513052525
180	0.2512991306
181	0.2512940442
182	0.2512912285
183	0.251286469
184	0.2512834535
185	0.2512794933
186	0.2512748611
187	0.2512640705
188	0.2512616726
189	0.2512583483
190	0.2512547333
191	0.2512476304
192	0.2512433433
193	0.2512416539
194	0.2512447421
195	0.2512387655
196	0.2512363313
